MAXWELL,        free transition row= 569
5.0000 1.4158 0.0115 2850000 -0.1996 
6.0000 1.4977 0.0127 2850000 -0.1947 
6.5000 1.5314 0.0134 2850000 -0.1908 
7.5000 1.6043 0.0150 2850000 -0.1848 
8.0000 1.6397 0.0160 2850000 -0.1819 
12.5000 1.9154 0.0295 2850000 -0.1568 
14.0000 1.9750 0.0370 2850000 -0.1471 
14.5000 1.9887 0.0402 2850000 -0.1437 
15.0000 2.0042 0.0433 2850000 -0.1407 
-2.0000 0.6635 0.0056 2950000 -0.1995 
-0.5000 0.8563 0.0050 2950000 -0.2060 
0.0000 0.9166 0.0050 2950000 -0.2071 
0.5000 0.9763 0.0051 2950000 -0.2081 
1.0000 1.0352 0.0053 2950000 -0.2089 
1.5000 1.0906 0.0057 2950000 -0.2091 
2.0000 1.1377 0.0068 2950000 -0.2079 
2.5000 1.1849 0.0078 2950000 -0.2066 
3.0000 1.2323 0.0086 2950000 -0.2055 
3.5000 1.2784 0.0095 2950000 -0.2041 
4.0000 1.3255 0.0101 2950000 -0.2028 
4.5000 1.3717 0.0108 2950000 -0.2014 
5.0000 1.4166 0.0114 2950000 -0.1997 
5.5000 1.4591 0.0121 2950000 -0.1976 
6.0000 1.5001 0.0127 2950000 -0.1952 
6.5000 1.5335 0.0133 2950000 -0.1912 
7.0000 1.5699 0.0141 2950000 -0.1881 
7.5000 1.6070 0.0149 2950000 -0.1853 
8.0000 1.6419 0.0158 2950000 -0.1823 
13.5000 1.9585 0.0342 2950000 -0.1505 
14.5000 1.9892 0.0401 2950000 -0.1437 
